Conversation ID,Event,Policy,Timestamp,Intent,Text,Metadata,Latest Event Time,Name,Value
65b7e99e7e75e2db5d3b8316,bot,,1706551810.1227887,,What company are you from?,"{'utter_action': 'utter_ask_company_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551810.1377594,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551825.4165485,nlu_fallback,still Tesla,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551825.4165485,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,Tesla
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551825.4355183,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551825.4355183,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551825.4355183,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,job_role
65b7e99e7e75e2db5d3b8316,bot,,1706551825.4355183,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551825.4585052,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551834.1377738,job_role,we search an engineer,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551834.1387725,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,engineer
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551834.1577616,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551834.1577616,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551834.1577616,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,company_industry
65b7e99e7e75e2db5d3b8316,bot,,1706551834.1577616,,What area does your company operate in?,"{'utter_action': 'utter_ask_company_industry', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551834.1727335,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551839.9142008,stop,no,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action_execution_rejected,RulePolicy,1706551839.936187,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551839.9671714,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551839.9671714,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_deactivate_loop,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551839.9671714,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551839.9671714,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551839.9931529,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_offer_help,
65b7e99e7e75e2db5d3b8316,bot,,1706551839.9931529,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551840.0171418,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551844.418525,goodbye_greet,bye,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551846.5804398,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551846.5804398,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_examine_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551846.5804398,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,", Jan"
65b7e99e7e75e2db5d3b8316,slot,,1706551846.5804398,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,engineer
65b7e99e7e75e2db5d3b8316,slot,,1706551846.5804398,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,Tesla
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551846.6064258,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_goodbye,
65b7e99e7e75e2db5d3b8316,bot,,1706551846.607424,,"Goodbye, Jan! I invite you to reach out to Jan personally to see if he is a fit for engineer at Tesla.","{'utter_action': 'utter_goodbye', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551848.7703862,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_reset_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551848.7703862,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,Jan
65b7e99e7e75e2db5d3b8316,slot,,1706551848.7703862,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,
65b7e99e7e75e2db5d3b8316,slot,,1706551848.7703862,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551848.7923524,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551863.3205066,nlu_fallback,nice,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551863.3494902,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,TEDPolicy,1706551863.3494902,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551863.3494902,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551863.3494902,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,company_name
65b7e99e7e75e2db5d3b8316,bot,,1706551863.3494902,,What company are you from?,"{'utter_action': 'utter_ask_company_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551863.3664813,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551875.5788279,stop,i don't tell you,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action_execution_rejected,RulePolicy,1706551875.5998366,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551875.6228228,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551875.6228228,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_deactivate_loop,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551875.6228228,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551875.6228228,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551875.6428108,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_offer_help,
65b7e99e7e75e2db5d3b8316,bot,,1706551875.6438088,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551875.66278,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551910.6867692,goodbye_greet,bye,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551912.848393,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551912.848393,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_examine_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551912.848393,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,", Jan"
65b7e99e7e75e2db5d3b8316,slot,,1706551912.848393,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,the role
65b7e99e7e75e2db5d3b8316,slot,,1706551912.848393,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,your company
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551912.868384,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_goodbye,
65b7e99e7e75e2db5d3b8316,bot,,1706551912.869383,,"Goodbye, Jan! I invite you to reach out to Jan personally to see if he is a fit for the role at your company.","{'utter_action': 'utter_goodbye', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551915.036672,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_reset_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551915.036672,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,Jan
65b7e99e7e75e2db5d3b8316,slot,,1706551915.036672,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,
65b7e99e7e75e2db5d3b8316,slot,,1706551915.036672,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551915.068674,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551922.533863,non_expression,interesting,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551922.5658443,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551922.5658443,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551922.5658443,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551922.5658443,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,company_name
65b7e99e7e75e2db5d3b8316,bot,,1706551922.5658443,,What company are you from?,"{'utter_action': 'utter_ask_company_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551922.5838335,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551927.8421965,nlu_fallback,Tesla,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551927.8431954,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,Tesla
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551927.8662012,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551927.8662012,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551927.8662012,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,job_role
65b7e99e7e75e2db5d3b8316,bot,,1706551927.8662012,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551927.8831918,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551938.4027188,job_role,engineer,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551938.403701,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,engineer
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551938.4266849,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551938.4266849,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,slot,,1706551938.4276843,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,company_industry
65b7e99e7e75e2db5d3b8316,bot,,1706551938.4276843,,What area does your company operate in?,"{'utter_action': 'utter_ask_company_industry', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551938.4476914,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551943.0988462,stop,no,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action_execution_rejected,RulePolicy,1706551943.1218317,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_company_form,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551943.1528137,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551943.1528137,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_deactivate_loop,
65b7e99e7e75e2db5d3b8316,active_loop,,1706551943.1528137,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,slot,,1706551943.1528137,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,requested_slot,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551943.1797965,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,utter_offer_help,
65b7e99e7e75e2db5d3b8316,bot,,1706551943.1797965,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551943.204783,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_listen,
65b7e99e7e75e2db5d3b8316,user,,1706551947.5138175,goodbye_greet,bye,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,user_featurization,,1706551949.6792293,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,,
65b7e99e7e75e2db5d3b8316,action,RulePolicy,1706551949.6792293,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,action_examine_slots,
65b7e99e7e75e2db5d3b8316,slot,,1706551949.6792293,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,interviewer_name,", Jan"
65b7e99e7e75e2db5d3b8316,slot,,1706551949.6792293,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,job_role,engineer
65b7e99e7e75e2db5d3b8316,slot,,1706551949.6792293,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706552081.1582952,company_name,Tesla
